SalesID,SalePrice
6275241,80269.25533160528
6275249,21646.450370867875
6275258,11640.402006350634
6275266,64713.794416349716
6275278,77399.79439167857
6275292,62432.31365434035
6275294,62432.31365434035
6275299,70607.18140481929
6275395,27169.16353733556
6275396,29028.18023193052
6275454,61080.12117954835
6275470,13765.534979726155
6275482,35038.100436145345
6275487,36613.16270373887
6275488,40555.38990767098
6275495,37443.619836067315
6275499,40425.229505777585
6275507,39440.5224955727
6275517,44124.10620312332
6275518,43427.59762423063
6275519,44193.33880340675
6275527,52257.007895248025
6275550,32569.848110480852
6275558,21890.60752563542
6275565,22355.97158141566
6275581,22701.496417400536
6275589,22386.252151670717
6275599,80114.8246445247
6275600,81968.53718105202
6275613,77165.98601830317
6275619,73970.34962443434
6275623,73938.18179226652
6275624,73725.94679520404
6275627,74612.5353181098
6275656,78869.46547863162
6275669,60664.730322244824
6275673,61526.41006531131
6275678,61430.647670344355
6275679,64200.737413171606
6275683,63587.631949395196
6275691,74403.6297321959
6275692,75075.02920180309
6275720,77273.97945802422
6275725,82165.51762729135
6275728,81330.39176916778
6275730,77273.97945802422
6275732,77273.97945802422
6275734,77273.97945802422
6275738,78454.01215971971
6275749,73339.21985347169
6275750,81651.64496581112
6275756,77273.97945802422
6275757,78454.01215971971
6275761,78454.01215971971
6275774,57970.56799811292
6275778,35139.29149339055
6275779,55734.61333257385
6275794,62895.67578663166
6275800,62670.407478550835
6275802,62637.61118049644
6275806,61199.11350229763
6275817,35666.09992769397
6275827,65013.73836947365
6275828,66348.71478328078
6275832,67564.60702829067
6275839,65663.47938142774
6275843,66853.76542198034
6275853,69133.04060693471
6275861,68260.93717847535
6275884,67630.03192100419
6275890,69800.4653996987
6275896,69974.85836246132
6275899,68635.0949467262
6275902,64376.362081758365
6275903,70538.02806816137
6275911,17655.328689928923
6275912,17150.908716895847
6275920,19859.15436534462
6275922,19041.266523374936
6275934,20072.058215692123
6275935,20275.92569829122
6275944,18786.274763839105
6275951,20199.1619185553
6275982,24652.732955928943
6275983,25428.420313806702
6276033,22065.247658902845
6276036,20849.57107128982
6276091,12563.655003428803
6276115,20441.441375693023
6276146,69088.48607102084
6276298,53981.66238188067
6276301,52823.874037501926
6276302,54549.64322413782
6276324,71744.92929854589
6276337,34274.33139574135
6276338,31280.01829817182
6276345,17922.669226258404
6276346,24518.57468479663
6276348,17922.669226258404
6276350,24911.678920430273
6276351,25214.85784138677
6276352,25625.45154815085
6276361,26397.00641241079
6276362,28686.371137596714
6276363,26066.54331631785
6276365,26196.250428198917
6276376,23827.540330595188
6276378,24561.554265385177
6276381,24839.543619757434
6276383,19877.660144421676
6276384,21924.551949465316
6276386,24662.509565567452
6276393,24532.61854362957
6276394,24932.12394491903
6276398,17657.833482618604
6276399,21924.551949465316
6276403,24654.977768817847
6276410,17075.493969061987
6276417,24029.25394006037
6276418,19268.025247923284
6276424,24663.45980295719
6276427,25055.050343221883
6276434,24368.59267661947
6276440,17529.77792706305
6276444,25488.40707917916
6276445,25028.22826085696
6276448,22703.998176395668
6276450,17657.833482618604
6276457,25117.34697020601
6276462,22307.21464732191
6276463,22898.484768014343
6276464,23097.48772584083
6276467,22765.682486672107
6276474,18162.656471702147
6276488,26226.541846402637
6276495,27794.132761384208
6276498,25240.83819139611
6276499,25240.83819139611
6276500,25240.83819139611
6276501,25240.83819139611
6276502,25240.83819139611
6276503,25240.83819139611
6276504,25240.83819139611
6276505,25240.83819139611
6276506,25240.83819139611
6276507,25240.83819139611
6276508,24879.025937183596
6276509,25240.83819139611
6276510,24879.025937183596
6276512,26536.384420570383
6276513,26444.491783999438
6276514,26444.491783999438
6276519,25060.854000218333
6276520,26431.9525355372
6276521,24879.025937183596
6276523,27226.149395652094
6276524,25240.83819139611
6276525,25240.83819139611
6276526,25346.961875718323
6276527,24879.025937183596
6276529,28635.070476550736
6276535,25983.22591317996
6276550,28100.660807684315
6276551,27655.4091439284
6276556,27349.71781112406
6276561,29735.622445415203
6276565,28345.288803599076
6276567,26049.56388492399
6276571,26049.56388492399
6276572,27491.3359829992
6276573,26049.56388492399
6276574,26049.56388492399
6276575,26049.56388492399
6276576,26049.56388492399
6276577,26049.56388492399
6276578,28201.809026635845
6276579,26049.56388492399
6276580,28201.809026635845
6276598,27599.497457145964
6276606,29968.931238663725
6276625,30293.188682304393
6276630,27201.517189402442
6276635,28410.611115191998
6276645,23602.9205640136
6276646,25703.394611077034
6276648,60167.14550349964
6276656,17000.88170152034
6276657,25998.88961301749
6276668,27009.510176019037
6276670,26785.575152709014
6276702,19959.816411282653
6276703,22824.70598879217
6276705,23640.302711156233
6276715,27355.01398372654
6276731,28719.972118941718
6276732,29098.116058335658
6276737,31250.52925264049
6276799,51003.46734901815
6276800,30901.60136436803
6276803,15439.017502682389
6276809,17536.00322988737
6276813,17277.371476698994
6276818,19452.620296279012
6276820,19057.91202579133
6276844,46858.91731075941
6276845,45886.59269909656
6276902,77251.83066419736
6276993,54275.46787768367
6276996,56422.862661719075
6277012,62919.04204166586
6277018,14312.457522213494
6277020,14101.682857685615
6277035,11269.326994062865
6277037,11269.326994062865
6277042,15724.31512212455
6277046,15395.949281980216
6277047,16098.221760318867
6277048,15394.308357786804
6277050,15800.875911723022
6277051,15646.213213310324
6277054,15381.19583536556
6277056,11565.977810124221
6277057,15940.611936647587
6277063,10755.481720941812
6277066,13621.182214584138
6277068,16005.60493210135
6277071,13144.463227153825
6277074,16051.849107290353
6277093,23310.205533016455
6277120,30868.227629192697
6277123,30707.647563833227
6277130,32411.40944737452
6277242,66290.63262755262
6277256,28807.332428201596
6277267,29963.009994776316
6277271,32035.8272296248
6277282,33034.43777724254
6277284,27802.39485455
6277289,34335.04615375165
6277294,36768.441654058974
6277307,38382.67592213485
6277308,39211.16736135774
6277318,32203.267692649708
6277388,53349.31996047299
6277401,12263.39981614962
6277405,12995.327781222903
6277414,12475.606014535
6277544,75988.79120688679
6277575,30000.527855615317
6277586,30939.455028223416
6277602,33851.36798766249
6277603,40978.61091488025
6277605,39759.29275128413
6277609,39288.68860257335
6277714,13216.481788146406
6277722,13317.881142158283
6277726,14440.370269658702
6277729,13670.212029649916
6277808,68715.47966278758
6277812,68873.16587649891
6277883,29232.617420848845
6277892,37983.33327411752
6277896,39700.95566398256
6277912,55053.89521376792
6277914,55401.551815016915
6277920,68320.02787770488
6277954,36421.894640419254
6277977,17057.2547239062
6277979,49551.241443772575
6278055,21520.391890241717
6278187,48758.824617339196
6278192,75713.94573880403
6278195,74003.41003889806
6278234,10707.680865987511
6278237,11510.670725898253
6278247,12011.962473263748
6278296,51105.64448731364
6278317,25789.788493292057
6278324,69026.65301276093
6278384,59330.191330320005
6278388,71133.66582222386
6278491,31054.34289061901
6278496,49855.52985724715
6278507,29679.23314986677
6278543,15423.362563944267
6278552,16652.89673732555
6278559,16526.502672191284
6278564,16897.38365041069
6278606,17600.35386791893
6278622,16549.112325172024
6278627,14058.862585304485
6278628,14097.5950516181
6278631,14097.5950516181
6278632,13048.197153105966
6278633,12735.97066075484
6278644,52279.51409723588
6278652,73120.10494836047
6278781,13619.95181607505
6278782,13766.408182931234
6278949,20791.099524937566
6278987,24942.033269630698
6278988,24919.48098164091
6279043,34788.982674210034
6279047,54926.36284110088
6279051,52673.45330728676
6279057,60007.3077360365
6279065,60007.3077360365
6279070,56878.26341788736
6279071,57901.33045501689
6279077,69795.23144542197
6279078,61138.610845632225
6279079,61138.610845632225
6279080,60314.6792217006
6279084,58073.09000772659
6279086,61245.01209191438
6279091,61259.97374303323
6279094,67106.8256109312
6279099,66455.59159167082
6279107,67016.29285297755
6279126,69231.72699119776
6279129,64741.57069735859
6279134,70398.39744405918
6279135,70306.71488315603
6279137,71121.66713933977
6279151,65504.703623312744
6279152,66944.40528786658
6279162,73281.26168266409
6279165,66128.1150133893
6279170,60228.4686291698
6279194,73508.07411553351
6279197,73382.0732062798
6279198,73844.525423407
6279200,11353.62339202872
6279202,10696.851568136082
6279210,11516.093884208165
6279211,11358.542686045952
6279213,11632.91684605454
6279221,12047.066674805883
6279223,12054.292093296492
6279235,8543.274425775247
6279236,12333.731527867556
6279247,45211.8191749878
6279248,45380.1004249878
6279255,47038.91331960952
6279265,47529.94096075744
6279274,56674.590939064416
6279283,36712.12139982051
6279287,11184.71181249306
6279288,11184.71181249306
6279294,10991.839875649373
6279295,11373.862757034629
6279302,11229.495695111185
6279309,11789.638448642485
6279315,12169.788671371196
6279321,12197.643699153226
6279322,12170.75818942087
6279324,56096.4029989623
6279326,55911.626960855654
6279327,56096.4029989623
6279328,55864.93993078046
6279361,74813.53621179854
6279366,75056.52423686779
6279369,74790.43809851477
6279379,75056.52423686779
6279381,74445.60112299028
6279382,73018.8625745805
6279389,74810.65892976684
6279391,73737.63017972861
6279404,75880.39593581634
6279409,75874.33759485176
6279459,70451.21418886747
6279489,70848.50260087285
6279497,72647.2994607839
6279566,17497.668988742058
6279602,31554.28374006025
6279603,13044.368532138651
6279646,30605.125642331528
6279651,34145.50175815444
6279652,33451.668458096436
6279675,37889.606960909376
6279676,38870.16467960089
6279679,40372.29667315791
6279683,38993.29805515011
6279689,41433.65210871412
6279690,39526.457294807515
6279697,37486.68834731623
6279698,37413.46823776891
6279706,36492.77166493815
6279742,16911.115567976052
6279743,16688.16875327759
6279754,17212.44065978134
6279790,14404.048532883226
6279792,52179.17627533556
6279805,39738.3890803469
6279812,61895.5500481623
6279817,61820.424637618395
6279818,64953.66060438425
6279821,32914.898239382106
6279823,65919.09439853803
6279829,64389.807832849605
6279835,73654.40186018206
6279836,71923.90768167088
6279838,71156.65517469551
6279840,73357.3339142391
6279841,71624.85018945548
6279842,68376.70400548883
6279843,69325.84743000376
6279877,9618.915917189694
6279891,11090.904690814694
6279892,14017.752098021298
6279893,11090.904690814694
6279894,14082.186327534477
6279896,11826.505253768682
6279897,13888.327789690742
6279898,14055.877098021298
6279904,8101.749202884591
6279908,11185.871320952709
6279909,12269.569871074269
6279917,11340.248286817725
6279919,11500.55259676861
6279921,11257.00357621572
6279922,11279.139378365067
6279923,11675.37566957144
6279925,12255.513808350444
6279927,12281.11524410402
6279931,12341.044095379377
6279937,11981.49667505482
6279946,12699.0000780201
6279950,74984.49577913822
6279968,16940.685392587293
6279973,29928.952022242465
6279976,23142.954042314872
6279980,25233.41967798639
6280010,28125.965456000453
6280445,24548.14808019797
6280575,33594.62611926692
6280581,42718.687300504425
6280587,41463.99531485849
6280599,61518.612140944286
6280606,67421.25670507729
6280609,65703.71363093439
6280613,65129.92220641556
6280619,59611.526773228354
6280627,61928.25946276949
6280628,69117.15208051463
6280634,63867.289644553544
6280639,68439.16474256018
6280648,66434.725297888
6280653,66466.89313005583
6280657,65685.61027748193
6280658,66429.70118657286
6280660,66429.70118657286
6280666,76758.87439521097
6280670,71529.31431547125
6280674,72973.99460535034
6280678,67232.93177258254
6280679,56529.72616900905
6280688,28517.439232193334
6280689,35133.458898988014
6280690,17798.234220901944
6280700,53998.40301974213
6280702,11791.801394071614
6280736,18755.70863905616
6280808,32389.750708219643
6280813,34925.06940590482
6280815,32468.935065529
6280819,32389.072964480747
6280824,37276.75804535275
6280825,36598.14104099805
6280828,38390.29239262742
6280846,41087.984623891825
6280854,40321.739040431166
6280862,40011.25325809989
6280864,42528.04081689725
6280865,40666.37488603214
6280897,69798.19465202662
6280933,51537.28592658472
6280958,56602.61375713967
6280960,37356.02027938522
6280982,46734.169166746564
6280998,46892.22217684453
6281008,48538.08653241539
6281022,51907.90360766898
6281025,33689.79773059422
6281111,52117.45438871627
6281194,41329.583170036014
6281216,39671.20766794479
6281256,15885.846285161208
6281258,20513.742074381586
6281262,44565.795638942924
6281269,34509.28030280852
6281281,37184.97543209714
6281298,81177.12307289804
6281313,20929.078391862426
6281323,19274.95044195141
6281324,24819.092789829523
6281328,20526.679151923927
6281337,20025.03397239039
6281355,15026.802969002563
6281360,16803.858641224637
6281366,13380.833530413298
6281382,17660.466876523875
6281397,20818.6031854927
6281402,30592.29506654701
6281411,33051.32800540644
6281480,16541.387800060995
6281481,16541.387800060995
6281482,15979.084915095655
6281799,16917.422529303138
6281804,20819.49429240351
6281839,46334.789132178455
6281871,31259.435740933906
6281879,44624.65528204035
6281945,30314.046381411415
6281948,20821.225538146493
6282005,31569.286837796702
6282137,24645.407601245934
6282146,8508.89306881199
6282147,45216.17538072308
6282150,15578.205130505457
6282152,19286.403926482875
6282163,10662.924148338332
6282164,16261.953512263983
6282190,14960.946712936198
6282216,12652.881734529063
6282221,20608.043017651824
6282222,15935.021803526499
6282224,32157.929302280314
6282241,22681.650233645552
6282243,22382.116162024253
6282248,22391.33524973534
6282257,38820.20374437654
6282261,58585.12529201964
6282269,13504.231716908142
6282270,13245.44394058384
6282280,34524.96367797458
6282287,18369.039030714728
6282292,57835.331132468804
